Subject,Grade,Year,MN,MN_SE,SigDiff,SigSymbol,AB,AB_SE,AP,AP_SE,AD,AD_SE
Mathematics (scale range 0–500),4,2022,224.08,1.506,-2.48,♦,58.04,1.926,26.70,1.698,7.40,0.914
Mathematics (scale range 0–500),4,2019,235.28,0.749,+0.48,♦,72.80,1.426,35.60,1.207,9.69,0.756
Mathematics (scale range 0–500),4,2017,230.80,0.853,-0.72,♦,66.69,1.307,31.46,1.206,9.08,0.800
Mathematics (scale range 0–500),4,2015,232.21,0.853,-1.77,♦,68.36,1.526,33.01,1.150,9.09,0.826
Mathematics (scale range 0–500),4,2013,228.61,0.783,-6.34,▼,64.48,1.427,29.72,1.068,7.92,0.933
Mathematics (scale range 0–500),4,2011,221.82,0.950,-11.07,▼,58.62,1.316,23.33,0.909,5.25,0.583
Mathematics (scale range 0–500),4,2009,219.99,0.782,-11.33,▼,56.82,1.493,18.52,0.896,3.99,0.415
Mathematics (scale range 0–500),4,2007,213.70,0.811,-16.04,▼,49.27,1.367,13.53,0.693,2.52,0.385
Mathematics (scale range 0–500),4,2005,211.12,0.765,-16.44,▼,44.57,1.160,9.60,0.780,1.29,0.330
Mathematics (scale range 0–500),4,2003,204.92,0.656,-19.04,▼,36.38,1.128,7.10,0.579,1.10,0.224
Reading (scale range 0–500),4,2022,213.51,1.694,+4.57,▲,55.14,1.889,32.40,1.713,13.74,1.218
Reading (scale range 0–500),4,2019,214.47,0.927,+2.81,▲,56.53,1.266,31.62,1.009,11.24,0.871
Reading (scale range 0–500),4,2017,213.00,0.918,-0.24,♦,55.42,1.254,29.14,1.250,9.93,0.953
Reading (scale range 0–500),4,2015,213.90,1.033,+0.26,♦,56.21,1.356,30.07,1.257,10.71,0.914
Reading (scale range 0–500),4,2013,205.73,1.174,-6.71,▼,49.45,1.401,24.87,1.004,8.19,0.797
Reading (scale range 0–500),4,2011,201.02,1.022,-9.88,▼,43.89,1.131,20.24,1.255,6.62,0.825
Reading (scale range 0–500),4,2009,203.48,1.241,-6.56,▼,45.62,1.595,18.45,1.098,5.61,0.668
Reading (scale range 0–500),4,2007,197.09,0.852,-11.17,▼,38.73,1.101,13.81,0.793,3.51,0.512
Reading (scale range 0–500),4,2005,190.79,0.976,-14.89,▼,33.03,0.998,11.24,0.845,2.24,0.346
Reading (scale range 0–500),4,2003,188.37,0.862,-15.96,▼,30.96,1.080,10.41,0.624,2.79,0.392
Reading (scale range 0–500),4,2002,190.52,0.908,-11.58,▼,31.13,1.092,9.56,0.668,1.74,0.263
Writing (scale range 0–300),4,2002,135.06,1.039,-8.79,▼,72.66,1.048,11.39,0.941,0.65,0.193
