,,,,,DATA AS OF: 11/23/2021 
,,,,,
,,,,,
,,,,,
,,,,,
School Code,School Name,Number of Test-takers,Evidence-Based Reading and Writing Average,Math Average,Total Average
402,Benjamin Banneker HS,82,551,552,1104
436,Ron Brown College Preparatory High School,2,435,405,840
442,Columbia Heights EC (CHEC),102,425,419,845
450,Anacostia HS,15,416,405,822
452,Ballou HS,10,379,383,762
454,Cardozo EC,14,384,397,781
455,Coolidge HS,22,395,381,776
456,Roosevelt STAY,2,360,420,780
457,Eastern HS,28,450,416,866
458,McKinley Technology HS,71,504,480,985
459,Roosevelt HS,38,424,404,828
462,Ballou STAY,4,435,370,805
463,Woodrow Wilson HS,218,608,587,1196
464,Woodson H.D. HS,14,397,385,782
466,School Without Walls HS,157,663,637,1300
467,Dunbar HS,157,506,479,986
471,Duke Ellington School of the Arts,59,536,483,1020
478,Phelps Architecture Construction and Engineering HS,15,448,426,874
861,Youth Services Center,9,394,357,752
884,Luke C. Moore HS,5,364,342,706
1058,Bard High School Early College DC (Bard DC) ,7,500,465,965
DCPS,District,1031,533,512,1045
